id,text
id26702,"The rising sun first tinged the pine tops; and my mind, rendered through my mountain education deeply susceptible of the graces of nature, and now on the eve of again beholding my beloved and perhaps dying friend, was strangely influenced by the sight of those distant beams: surely they were ominous, and as such I regarded them, good omens for Adrian, on whose life my happiness depended."
id25209,"I felt nothing; yet dreaded to move a step, lest I should be impeded by the walls of a tomb."
id19835,"I, though sinning against you almost beyond remission, I also am proud; there must be no reserve in your pardon no drawback to the gift of your affection."""
id09511,"There my eyes dilated again with a wild wonder as great as if I had not just turned from a scene beyond the pale of Nature, for on the ghastly red litten plain was moving a procession of beings in such a manner as none ever saw before save in nightmares."
id27364,"""At half past nine I tried the experiment of throwing out a handful of feathers through the valve."
id09695,"Now it was that, in twilight, we discoursed of the days to come, when the Art scarred surface of the Earth, having undergone that purification which alone could efface its rectangular obscenities, should clothe itself anew in the verdure and the mountain slopes and the smiling waters of Paradise, and be rendered at length a fit dwelling place for man: for man the Death purged for man to whose now exalted intellect there should be poison in knowledge no more for the redeemed, regenerated, blissful, and now immortal, but still for the material, man."
id16165,"Therefore, what I shall tell of the earlier period, believe; and to what I may relate of the later time, give only such credit as may seem due, or doubt it altogether, or, if doubt it ye cannot, then play unto its riddle the Oedipus."
id19503,My good nurse always schooled me with the greatest care before she ventured into the parlour and the awe my aunt's cold looks and few constrained words inspired was so great that I seldom disgraced her lessons or was betrayed from the exemplary stillness which I was taught to observe during these short visits.
id13511,"He was silent during our ride, yet his manner was kinder than before and I thought I beheld a softness in his eyes that gave me hope."
id18752,"Adrian threw himself from his horse, and approaching one of those just slain: ""He was a man,"" he cried, ""and he is dead."
id18278,"Such, I have long known, is the paradoxical law of all sentiments having terror as a basis."
id27219,"The action, however, was but momentary, his gaze returned mechanically to the wall."
id05454,"There were nauseous musical instruments, stringed, brass, and wood wind, on which St. John and I sometimes produced dissonances of exquisite morbidity and cacodaemoniacal ghastliness; whilst in a multitude of inlaid ebony cabinets reposed the most incredible and unimaginable variety of tomb loot ever assembled by human madness and perversity."
